binary_id,label,cwe_id
BIN_5012153,1,CWE-122
BIN_5013908,1,CWE-191
BIN_5014080,1,CWE-415
BIN_5014205,1,CWE-195
BIN_5015952,1,CWE-617
BIN_5016198,1,CWE-036
BIN_5016536,1,CWE-476
BIN_5017973,1,CWE-511
BIN_5019265,1,CWE-588
BIN_5019496,1,CWE-122
BIN_5020530,1,CWE-416
BIN_5021490,1,CWE-789
BIN_5023035,1,CWE-127
BIN_5023945,1,CWE-121
BIN_5024902,1,CWE-190
BIN_5024961,1,CWE-121
BIN_5025598,1,CWE-126
BIN_5026559,1,CWE-195
BIN_5026601,1,CWE-127
BIN_5026980,1,CWE-134
BIN_5027600,1,CWE-121
BIN_5027984,1,CWE-590
BIN_5028242,1,CWE-762
BIN_5029196,1,CWE-190
BIN_5029252,1,CWE-121
BIN_5030674,1,CWE-773
BIN_5030706,1,CWE-427
BIN_5034524,1,CWE-690
BIN_5034793,1,CWE-134
BIN_5035035,1,CWE-121
BIN_5035458,1,CWE-121
BIN_5036511,1,CWE-122
BIN_5036836,1,CWE-127
BIN_5037344,1,CWE-479
BIN_5037912,1,CWE-124
BIN_5039119,1,CWE-190
BIN_5039808,1,CWE-122
BIN_5041746,1,CWE-126
BIN_5042522,1,CWE-190
BIN_5042650,1,CWE-122
BIN_5042959,1,CWE-590
BIN_5043041,1,CWE-190
BIN_5043090,1,CWE-191
BIN_5043461,1,CWE-190
BIN_5043766,1,CWE-761
BIN_5045091,1,CWE-122
BIN_5045480,1,CWE-690
BIN_5045997,1,CWE-563
BIN_5046090,1,CWE-762
BIN_5046459,1,CWE-253
BIN_5046900,1,CWE-194
BIN_5047141,1,CWE-398
BIN_5047218,1,CWE-121
BIN_5047756,1,CWE-190
BIN_5048399,1,CWE-122
BIN_5048569,1,CWE-121
BIN_5048817,1,CWE-190
BIN_5049516,1,CWE-457
BIN_5050450,1,CWE-122
BIN_5051605,1,CWE-369
BIN_5052045,1,CWE-126
BIN_5052743,1,CWE-762
BIN_5054338,1,CWE-190
BIN_5057152,1,CWE-078
BIN_5057635,1,CWE-036
BIN_5058253,1,CWE-457
BIN_5060064,1,CWE-121
BIN_5060711,1,CWE-134
BIN_5062043,1,CWE-762
BIN_5062254,1,CWE-758
BIN_5063143,1,CWE-253
BIN_5063146,1,CWE-191
BIN_5065054,1,CWE-681
BIN_5065664,1,CWE-546
BIN_5065683,1,CWE-190
BIN_5065771,1,CWE-252
BIN_5066298,1,CWE-415
BIN_5066837,1,CWE-427
BIN_5067868,1,CWE-190
BIN_5070364,1,CWE-369
BIN_5071237,1,CWE-078
BIN_5071620,1,CWE-127
BIN_5072087,1,CWE-134
BIN_5072199,1,CWE-191
BIN_5073008,1,CWE-762
BIN_5073466,1,CWE-590
BIN_5073781,1,CWE-190
BIN_5074229,1,CWE-758
BIN_5075193,1,CWE-194
BIN_5075573,1,CWE-590
BIN_5076479,1,CWE-124
BIN_5077455,1,CWE-762
BIN_5077778,1,CWE-126
BIN_5077872,1,CWE-122
BIN_5078061,1,CWE-457
BIN_5078437,1,CWE-078
BIN_5078633,1,CWE-390
BIN_5078759,1,CWE-134
BIN_5078966,1,CWE-789
BIN_5079708,1,CWE-122
BIN_5080538,1,CWE-023
BIN_5080703,1,CWE-590
BIN_5080898,1,CWE-758
BIN_5080918,1,CWE-122
BIN_5081683,1,CWE-121
BIN_5082077,1,CWE-762
BIN_5083007,1,CWE-121
BIN_5085862,1,CWE-369
BIN_5086642,1,CWE-762
BIN_5086648,1,CWE-190
BIN_5087722,1,CWE-762
BIN_5091540,1,CWE-606
BIN_5092078,1,CWE-762
BIN_5092598,1,CWE-121
BIN_5092966,1,CWE-843
BIN_5093640,1,CWE-121
BIN_5094003,1,CWE-590
BIN_5095025,1,CWE-415
BIN_5095748,1,CWE-127
BIN_5097667,1,CWE-122
BIN_5099268,1,CWE-190
BIN_5099352,1,CWE-023
BIN_5099618,1,CWE-401
BIN_5100009,1,CWE-194
BIN_5100188,1,CWE-036
BIN_5100195,1,CWE-762
BIN_5100531,1,CWE-762
BIN_5100716,1,CWE-401
BIN_5102257,1,CWE-191
BIN_5102803,1,CWE-122
BIN_5102808,1,CWE-690
BIN_5103150,1,CWE-127
BIN_5103629,1,CWE-762
BIN_5104427,1,CWE-690
BIN_5105562,1,CWE-078
BIN_5106415,1,CWE-190
BIN_5106908,1,CWE-121
BIN_5107516,1,CWE-190
BIN_5107572,1,CWE-078
BIN_5108228,1,CWE-191
BIN_5108982,1,CWE-590
BIN_5109401,1,CWE-190
BIN_5109656,1,CWE-467
BIN_5109778,1,CWE-563
BIN_5110695,1,CWE-464
BIN_5110914,1,CWE-390
BIN_5113387,1,CWE-126
BIN_5113746,1,CWE-122
BIN_5113795,1,CWE-401
BIN_5114567,1,CWE-590
BIN_5114853,1,CWE-252
BIN_5114938,1,CWE-762
BIN_5115387,1,CWE-401
BIN_5115443,1,CWE-122
BIN_5115774,1,CWE-126
BIN_5116944,1,CWE-121
BIN_5117261,1,CWE-252
BIN_5117899,1,CWE-762
BIN_5118448,1,CWE-122
BIN_5118663,1,CWE-121
BIN_5119435,1,CWE-617
BIN_5119726,1,CWE-590
BIN_5119817,1,CWE-191
BIN_5120193,1,CWE-036
BIN_5120868,1,CWE-190
BIN_5122815,1,CWE-191
BIN_5123179,1,CWE-400
BIN_5124245,1,CWE-590
BIN_5124600,1,CWE-127
BIN_5125522,1,CWE-124
BIN_5125916,1,CWE-401
BIN_5126428,1,CWE-404
BIN_5126531,1,CWE-191
BIN_5126675,1,CWE-457
BIN_5126823,1,CWE-124
BIN_5128919,1,CWE-036
BIN_5129507,1,CWE-121
BIN_5129640,1,CWE-190
BIN_5130710,1,CWE-023
BIN_5131194,1,CWE-426
BIN_5132780,1,CWE-775
BIN_5133295,1,CWE-122
BIN_5133826,1,CWE-190
BIN_5134727,1,CWE-197
BIN_5134794,1,CWE-400
BIN_5135670,1,CWE-190
BIN_5136183,1,CWE-789
BIN_5136437,1,CWE-126
BIN_5136548,1,CWE-191
BIN_5136857,1,CWE-762
BIN_5136959,1,CWE-197
BIN_5139179,1,CWE-190
BIN_5139570,1,CWE-690
BIN_5141049,1,CWE-369
BIN_5141102,1,CWE-127
BIN_5141342,1,CWE-188
BIN_5141466,1,CWE-078
BIN_5141499,1,CWE-036
BIN_5141605,1,CWE-369
BIN_5142884,1,CWE-121
BIN_5143164,1,CWE-121
BIN_5143400,1,CWE-606
BIN_5145320,1,CWE-457
BIN_5145509,1,CWE-121
BIN_5145745,1,CWE-122
BIN_5146261,1,CWE-762
BIN_5146340,1,CWE-191
BIN_5146903,1,CWE-401
BIN_5148393,1,CWE-401
BIN_5148614,1,CWE-690
BIN_5149464,1,CWE-126
BIN_5150664,1,CWE-190
BIN_5153094,1,CWE-122
BIN_5153171,1,CWE-127
BIN_5154630,1,CWE-762
BIN_5156119,1,CWE-665
BIN_5156494,1,CWE-190
BIN_5157105,1,CWE-036
BIN_5157456,1,CWE-127
BIN_5157575,1,CWE-457
BIN_5159229,1,CWE-191
BIN_5161047,1,CWE-134
BIN_5161086,1,CWE-023
BIN_5162396,1,CWE-789
BIN_5163015,1,CWE-121
BIN_5163508,1,CWE-426
BIN_5163802,1,CWE-195
BIN_5164125,1,CWE-590
BIN_5164160,1,CWE-023
BIN_5165347,1,CWE-023
BIN_5165376,1,CWE-122
BIN_5165469,1,CWE-400
BIN_5166372,1,CWE-762
BIN_5167756,1,CWE-197
BIN_5168057,1,CWE-127
BIN_5168347,1,CWE-134
BIN_5168453,1,CWE-078
BIN_5168534,1,CWE-253
BIN_5168850,1,CWE-563
BIN_5168889,1,CWE-078
BIN_5168980,1,CWE-078
BIN_5169076,1,CWE-762
BIN_5169238,1,CWE-124
BIN_5171570,1,CWE-762
BIN_5171591,1,CWE-122
BIN_5173341,1,CWE-680
BIN_5173546,1,CWE-398
BIN_5174448,1,CWE-762
BIN_5174661,1,CWE-121
BIN_5174930,1,CWE-546
BIN_5175004,1,CWE-762
BIN_5175119,1,CWE-758
BIN_5175266,1,CWE-036
BIN_5176356,1,CWE-124
BIN_5176700,1,CWE-415
BIN_5176887,1,CWE-590
BIN_5177768,1,CWE-124
BIN_5178613,1,CWE-457
BIN_5178851,1,CWE-400
BIN_5179335,1,CWE-563
BIN_5180471,1,CWE-121
BIN_5180612,1,CWE-590
BIN_5181080,1,CWE-190
BIN_5181148,1,CWE-191
BIN_5181151,1,CWE-023
BIN_5181467,1,CWE-195
BIN_5181617,1,CWE-195
BIN_5181922,1,CWE-121
BIN_5182056,1,CWE-194
BIN_5182371,1,CWE-758
BIN_5183546,1,CWE-563
BIN_5184934,1,CWE-762
BIN_5185088,1,CWE-127
BIN_5185351,1,CWE-134
BIN_5185440,1,CWE-195
BIN_5185621,1,CWE-762
BIN_5185644,1,CWE-134
BIN_5185722,1,CWE-122
BIN_5186311,1,CWE-190
BIN_5186381,1,CWE-762
BIN_5186392,1,CWE-036
BIN_5186593,1,CWE-127
BIN_5187012,1,CWE-190
BIN_5187070,1,CWE-789
BIN_5187922,1,CWE-416
BIN_5189015,1,CWE-690
BIN_5189054,1,CWE-191
BIN_5189585,1,CWE-124
BIN_5190087,1,CWE-681
BIN_5190419,1,CWE-122
BIN_5191094,1,CWE-036
BIN_5192420,1,CWE-126
BIN_5193137,1,CWE-127
BIN_5193526,1,CWE-191
BIN_5193857,1,CWE-253
BIN_5193944,1,CWE-126
BIN_5193978,1,CWE-023
BIN_5194466,1,CWE-475
BIN_5194507,1,CWE-190
BIN_5194770,1,CWE-195
BIN_5195809,1,CWE-758
BIN_5196309,1,CWE-369
BIN_5197458,1,CWE-253
BIN_5197887,1,CWE-690
BIN_5197921,1,CWE-134
BIN_5198500,1,CWE-457
BIN_5198598,1,CWE-122
BIN_5198810,1,CWE-121
BIN_5199776,1,CWE-134
BIN_5200438,1,CWE-127
BIN_5201161,1,CWE-078
BIN_5202429,1,CWE-253
BIN_5202490,1,CWE-401
BIN_5202531,1,CWE-121
BIN_5204917,1,CWE-121
BIN_5205496,1,CWE-563
BIN_5205542,1,CWE-122
BIN_5205545,1,CWE-400
BIN_5206056,1,CWE-590
BIN_5206403,1,CWE-036
BIN_5208435,1,CWE-390
BIN_5208763,1,CWE-476
BIN_5209318,1,CWE-762
BIN_5210325,1,CWE-197
BIN_5211748,1,CWE-762
BIN_5213044,1,CWE-195
BIN_5213553,1,CWE-126
BIN_5213614,1,CWE-036
BIN_5214080,1,CWE-396
BIN_5214440,1,CWE-036
BIN_5215440,1,CWE-590
BIN_5215988,1,CWE-122
BIN_5216094,1,CWE-122
BIN_5216561,1,CWE-680
BIN_5217733,1,CWE-121
BIN_5217835,1,CWE-078
BIN_5218680,1,CWE-191
BIN_5218717,1,CWE-762
BIN_5218931,1,CWE-464
BIN_5218984,1,CWE-036
BIN_5220074,1,CWE-762
BIN_5220127,1,CWE-191
BIN_5221896,1,CWE-124
BIN_5221984,1,CWE-191
BIN_5222920,1,CWE-252
BIN_5223267,1,CWE-121
BIN_5224182,1,CWE-124
BIN_5224332,1,CWE-122
BIN_5225421,1,CWE-124
BIN_5225483,1,CWE-122
BIN_5225576,1,CWE-124
BIN_5225988,1,CWE-400
BIN_5225995,1,CWE-415
BIN_5227534,1,CWE-121
BIN_5228397,1,CWE-197
BIN_5228722,1,CWE-401
BIN_5228868,1,CWE-023
BIN_5229470,1,CWE-415
BIN_5229833,1,CWE-036
BIN_5230342,1,CWE-590
BIN_5230921,1,CWE-789
BIN_5230965,1,CWE-127
BIN_5231175,1,CWE-124
BIN_5231727,1,CWE-190
BIN_5232496,1,CWE-036
BIN_5233083,1,CWE-617
BIN_5233554,1,CWE-036
BIN_5233600,1,CWE-197
BIN_5234258,1,CWE-190
BIN_5234499,1,CWE-369
BIN_5234698,1,CWE-121
BIN_5234713,1,CWE-400
BIN_5235017,1,CWE-036
BIN_5235070,1,CWE-134
BIN_5235111,1,CWE-124
BIN_5236336,1,CWE-369
BIN_5236610,1,CWE-401
BIN_5237476,1,CWE-122
BIN_5239708,1,CWE-121
BIN_5240748,1,CWE-122
BIN_5241941,1,CWE-190
BIN_5242367,1,CWE-121
BIN_5243848,1,CWE-036
BIN_5245888,1,CWE-762
BIN_5246063,1,CWE-190
BIN_5247287,1,CWE-789
BIN_5247949,1,CWE-415
BIN_5248199,1,CWE-194
BIN_5249461,1,CWE-127
BIN_5249853,1,CWE-195
BIN_5251231,1,CWE-606
BIN_5251394,1,CWE-191
BIN_5253919,1,CWE-124
BIN_5253926,1,CWE-134
BIN_5253980,1,CWE-078
BIN_5254117,1,CWE-121
BIN_5254155,1,CWE-190
BIN_5254607,1,CWE-191
BIN_5255267,1,CWE-398
BIN_5256425,1,CWE-127
BIN_5256716,1,CWE-190
BIN_5256743,1,CWE-457
BIN_5257229,1,CWE-190
BIN_5258394,1,CWE-078
BIN_5259952,1,CWE-121
BIN_5260738,1,CWE-122
BIN_5261242,1,CWE-190
BIN_5261708,1,CWE-126
BIN_5261920,1,CWE-758
BIN_5263300,1,CWE-762
BIN_5263369,1,CWE-122
BIN_5264094,1,CWE-680
BIN_5266446,1,CWE-127
BIN_5266599,1,CWE-122
BIN_5266677,1,CWE-191
BIN_5266807,1,CWE-191
BIN_5266840,1,CWE-253
BIN_5267118,1,CWE-197
BIN_5267620,1,CWE-134
BIN_5267747,1,CWE-023
BIN_5268100,1,CWE-036
BIN_5268105,1,CWE-122
BIN_5268221,1,CWE-835
BIN_5269732,1,CWE-122
BIN_5270931,1,CWE-190
BIN_5271548,1,CWE-121
BIN_5272969,1,CWE-590
BIN_5274151,1,CWE-122
BIN_5274475,1,CWE-398
BIN_5274636,1,CWE-427
BIN_5275050,1,CWE-590
BIN_5275345,1,CWE-459
BIN_5275911,1,CWE-036
BIN_5276206,1,CWE-401
BIN_5279929,1,CWE-762
BIN_5279982,1,CWE-400
BIN_5281345,1,CWE-122
BIN_5281364,1,CWE-121
BIN_5281582,1,CWE-191
BIN_5282412,1,CWE-762
BIN_5282892,1,CWE-124
BIN_5284081,1,CWE-191
BIN_5284105,1,CWE-758
BIN_5284405,1,CWE-690
BIN_5284458,1,CWE-758
BIN_5284666,1,CWE-023
BIN_5285465,1,CWE-126
BIN_5285476,1,CWE-126
BIN_5285809,1,CWE-758
BIN_5287230,1,CWE-690
BIN_5287313,1,CWE-690
BIN_5288062,1,CWE-197
BIN_5289084,1,CWE-190
BIN_5289352,1,CWE-690
BIN_5290342,1,CWE-416
BIN_5290414,1,CWE-590
BIN_5291116,1,CWE-197
BIN_5291378,1,CWE-036
BIN_5291846,1,CWE-194
BIN_5293223,1,CWE-121
BIN_5293391,1,CWE-121
BIN_5294325,1,CWE-122
BIN_5295421,1,CWE-122
BIN_5296284,1,CWE-415
BIN_5296813,1,CWE-590
BIN_5297562,1,CWE-121
BIN_5297729,1,CWE-190
BIN_5298719,1,CWE-023
BIN_5298788,1,CWE-369
BIN_5299292,1,CWE-023
BIN_5299790,1,CWE-127
BIN_5300180,1,CWE-121
BIN_5300599,1,CWE-023
BIN_5300630,1,CWE-122
BIN_5300710,1,CWE-191
BIN_5301480,1,CWE-121
BIN_5301633,1,CWE-122
BIN_5302313,1,CWE-121
BIN_5302471,1,CWE-675
BIN_5302980,1,CWE-843
BIN_5303629,1,CWE-546
BIN_5303683,1,CWE-122
BIN_5303823,1,CWE-526
BIN_5304482,1,CWE-078
BIN_5304773,1,CWE-476
BIN_5304954,1,CWE-426
BIN_5306208,1,CWE-194
BIN_5306740,1,CWE-122
BIN_5306768,1,CWE-124
BIN_5306875,1,CWE-400
BIN_5306894,1,CWE-127
BIN_5307111,1,CWE-122
BIN_5307697,1,CWE-134
BIN_5307949,1,CWE-476
BIN_5309563,1,CWE-457
BIN_5310779,1,CWE-190
BIN_5312509,1,CWE-762
BIN_5312858,1,CWE-124
BIN_5312907,1,CWE-762
BIN_5312957,1,CWE-124
BIN_5313585,1,CWE-190
BIN_5314372,1,CWE-191
BIN_5314476,1,CWE-191
BIN_5315117,1,CWE-457
BIN_5315449,1,CWE-195
BIN_5315495,1,CWE-124
BIN_5315714,1,CWE-469
BIN_5315796,1,CWE-023
BIN_5317077,1,CWE-188
BIN_5317738,1,CWE-680
BIN_5317785,1,CWE-416
BIN_5317901,1,CWE-121
BIN_5317939,1,CWE-191
BIN_5318800,1,CWE-665
BIN_5319320,1,CWE-191
BIN_5319507,1,CWE-762
BIN_5319508,1,CWE-121
BIN_5320909,1,CWE-122
BIN_5322156,1,CWE-427
BIN_5323216,1,CWE-761
BIN_5323242,1,CWE-122
BIN_5324747,1,CWE-078
BIN_5326357,1,CWE-122
BIN_5327700,1,CWE-124
BIN_5328118,1,CWE-590
BIN_5328886,1,CWE-415
BIN_5329745,1,CWE-122
BIN_5329834,1,CWE-122
BIN_5330466,1,CWE-761
BIN_5330468,1,CWE-122
BIN_5330745,1,CWE-190
BIN_5331943,1,CWE-761
BIN_5334760,1,CWE-121
BIN_5336231,1,CWE-194
BIN_5336476,1,CWE-400
BIN_5336630,1,CWE-023
BIN_5336696,1,CWE-121
BIN_5338276,1,CWE-190
BIN_5338284,1,CWE-122
BIN_5339073,1,CWE-023
BIN_5339332,1,CWE-190
BIN_5339884,1,CWE-190
BIN_5340097,1,CWE-190
BIN_5341256,1,CWE-590
BIN_5341263,1,CWE-036
BIN_5341622,1,CWE-134
BIN_5342474,1,CWE-590
BIN_5343401,1,CWE-122
BIN_5343490,1,CWE-789
BIN_5343873,1,CWE-190
BIN_5343875,1,CWE-369
BIN_5344264,1,CWE-126
BIN_5345194,1,CWE-789
BIN_5345342,1,CWE-078
BIN_5345685,1,CWE-390
BIN_5345836,1,CWE-126
BIN_5346059,1,CWE-400
BIN_5346140,1,CWE-789
BIN_5349039,1,CWE-457
BIN_5349658,1,CWE-121
BIN_5349745,1,CWE-191
BIN_5350516,1,CWE-606
BIN_5351039,1,CWE-190
BIN_5351854,1,CWE-194
BIN_5352613,1,CWE-590
BIN_5352913,1,CWE-364
BIN_5353351,1,CWE-194
BIN_5353575,1,CWE-121
BIN_5353925,1,CWE-665
BIN_5354174,1,CWE-476
BIN_5354291,1,CWE-023
BIN_5354342,1,CWE-191
BIN_5354960,1,CWE-457
BIN_5355831,1,CWE-401
BIN_5356598,1,CWE-457
BIN_5356934,1,CWE-078
BIN_5357118,1,CWE-675
BIN_5357869,1,CWE-127
BIN_5358456,1,CWE-121
BIN_5358516,1,CWE-134
BIN_5358711,1,CWE-401
BIN_5359568,1,CWE-126
BIN_5360170,1,CWE-617
BIN_5360183,1,CWE-190
BIN_5360758,1,CWE-416
BIN_5361043,1,CWE-476
BIN_5361282,1,CWE-369
BIN_5361457,1,CWE-588
BIN_5361941,1,CWE-127
BIN_5361951,1,CWE-762
BIN_5361977,1,CWE-252
BIN_5362138,1,CWE-563
BIN_5363375,1,CWE-427
BIN_5364152,1,CWE-078
BIN_5365103,1,CWE-124
BIN_5365337,1,CWE-762
BIN_5365537,1,CWE-415
BIN_5365621,1,CWE-036
BIN_5366025,1,CWE-197
BIN_5366259,1,CWE-194
BIN_5367073,1,CWE-617
BIN_5368431,1,CWE-194
BIN_5369228,1,CWE-401
BIN_5369621,1,CWE-126
BIN_5370809,1,CWE-617
BIN_5372096,1,CWE-127
BIN_5372289,1,CWE-400
BIN_5372481,1,CWE-126
BIN_5373148,1,CWE-124
BIN_5373925,1,CWE-078
BIN_5375943,1,CWE-191
BIN_5376545,1,CWE-122
BIN_5376773,1,CWE-681
BIN_5377454,1,CWE-762
BIN_5377540,1,CWE-121
BIN_5379180,1,CWE-124
BIN_5379484,1,CWE-590
BIN_5379541,1,CWE-121
BIN_5379983,1,CWE-401
BIN_5381180,1,CWE-789
BIN_5381465,1,CWE-127
BIN_5382215,1,CWE-124
BIN_5382540,1,CWE-121
BIN_5382601,1,CWE-191
BIN_5382629,1,CWE-789
BIN_5383105,1,CWE-401
BIN_5384133,1,CWE-134
BIN_5384202,1,CWE-252
BIN_5384276,1,CWE-134
BIN_5384537,1,CWE-197
BIN_5385251,1,CWE-590
BIN_5385664,1,CWE-563
BIN_5385849,1,CWE-036
BIN_5387036,1,CWE-191
BIN_5387280,1,CWE-134
BIN_5387307,1,CWE-457
BIN_5387593,1,CWE-415
BIN_5388207,1,CWE-122
BIN_5388831,1,CWE-190
BIN_5388917,1,CWE-457
BIN_5389509,1,CWE-404
BIN_5390066,1,CWE-135
BIN_5390379,1,CWE-190
BIN_5390591,1,CWE-457
BIN_5390746,1,CWE-036
BIN_5391916,1,CWE-122
BIN_5392283,1,CWE-127
BIN_5394287,1,CWE-789
BIN_5394335,1,CWE-036
BIN_5394611,1,CWE-666
BIN_5394845,1,CWE-690
BIN_5395461,1,CWE-252
BIN_5396769,1,CWE-590
BIN_5396859,1,CWE-590
BIN_5398560,1,CWE-124
BIN_5398694,1,CWE-121
BIN_5399435,1,CWE-121
BIN_5399511,1,CWE-122
BIN_5400589,1,CWE-762
BIN_5401780,1,CWE-590
BIN_5402160,1,CWE-122
BIN_5402483,1,CWE-190
BIN_5403994,1,CWE-190
BIN_5404175,1,CWE-124
BIN_5404517,1,CWE-762
BIN_5404854,1,CWE-191
BIN_5406539,1,CWE-590
BIN_5408424,1,CWE-122
BIN_5409141,1,CWE-253
BIN_5410107,1,CWE-121
BIN_5410463,1,CWE-023
BIN_5410549,1,CWE-122
BIN_5411179,1,CWE-476
BIN_5412171,1,CWE-121
BIN_5412177,1,CWE-126
BIN_5412419,1,CWE-127
BIN_5412977,1,CWE-122
BIN_5413004,1,CWE-190
BIN_5413680,1,CWE-758
BIN_5414738,1,CWE-762
BIN_5414774,1,CWE-762
BIN_5415147,1,CWE-134
BIN_5415164,1,CWE-134
BIN_5415368,1,CWE-121
BIN_5415853,1,CWE-195
BIN_5416075,1,CWE-762
BIN_5416246,1,CWE-121
BIN_5418606,1,CWE-190
BIN_5419020,1,CWE-191
BIN_5419509,1,CWE-190
BIN_5419831,1,CWE-124
BIN_5419956,1,CWE-127
BIN_5420136,1,CWE-122
BIN_5422353,1,CWE-401
BIN_5423266,1,CWE-127
BIN_5425980,1,CWE-680
BIN_5427292,1,CWE-416
BIN_5427556,1,CWE-122
BIN_5427842,1,CWE-762
BIN_5429076,1,CWE-190
BIN_5429830,1,CWE-121
BIN_5430345,1,CWE-126
BIN_5430670,1,CWE-126
BIN_5431635,1,CWE-190
BIN_5431838,1,CWE-127
BIN_5432243,1,CWE-563
BIN_5432486,1,CWE-191
BIN_5433219,1,CWE-191
BIN_5433334,1,CWE-590
BIN_5433372,1,CWE-191
BIN_5433452,1,CWE-590
BIN_5433465,1,CWE-121
BIN_5434116,1,CWE-758
BIN_5434740,1,CWE-124
BIN_5435661,1,CWE-078
BIN_5436016,1,CWE-078
BIN_5436617,1,CWE-191
BIN_5437373,1,CWE-253
BIN_5437525,1,CWE-190
BIN_5437761,1,CWE-415
BIN_5437788,1,CWE-415
BIN_5438113,1,CWE-023
BIN_5438388,1,CWE-416
BIN_5439343,1,CWE-127
BIN_5441644,1,CWE-191
BIN_5441991,1,CWE-672
BIN_5443439,1,CWE-036
BIN_5444123,1,CWE-121
BIN_5444195,1,CWE-078
BIN_5444325,1,CWE-252
BIN_5444350,1,CWE-391
BIN_5445349,1,CWE-457
BIN_5445417,1,CWE-195
BIN_5445786,1,CWE-036
BIN_5446371,1,CWE-590
BIN_5446527,1,CWE-023
BIN_5447069,1,CWE-191
BIN_5449295,1,CWE-122
BIN_5449391,1,CWE-194
BIN_5450896,1,CWE-121
BIN_5451001,1,CWE-401
BIN_5451062,1,CWE-758
BIN_5451472,1,CWE-426
BIN_5451596,1,CWE-476
BIN_5451613,1,CWE-195
BIN_5453426,1,CWE-124
BIN_5454271,1,CWE-122
BIN_5455535,1,CWE-191
BIN_5455540,1,CWE-401
BIN_5456589,1,CWE-377
BIN_5456670,1,CWE-121
BIN_5457567,1,CWE-761
BIN_5458057,1,CWE-121
BIN_5459819,1,CWE-398
BIN_5461385,1,CWE-023
BIN_5461880,1,CWE-401
BIN_5462201,1,CWE-252
BIN_5462628,1,CWE-127
BIN_5462933,1,CWE-563
BIN_5463090,1,CWE-191
BIN_5463999,1,CWE-401
BIN_5464087,1,CWE-191
BIN_5464594,1,CWE-415
BIN_5465819,1,CWE-590
BIN_5467399,1,CWE-401
BIN_5467698,1,CWE-590
BIN_5468021,1,CWE-400
BIN_5468368,1,CWE-121
BIN_5468560,1,CWE-252
BIN_5468646,1,CWE-191
BIN_5469062,1,CWE-690
BIN_5469936,1,CWE-122
BIN_5470168,1,CWE-401
BIN_5470397,1,CWE-464
BIN_5470579,1,CWE-401
BIN_5470663,1,CWE-036
BIN_5471998,1,CWE-190
BIN_5472455,1,CWE-590
BIN_5472929,1,CWE-197
BIN_5474024,1,CWE-122
BIN_5474751,1,CWE-401
BIN_5475140,1,CWE-191
BIN_5475196,1,CWE-078
BIN_5475556,1,CWE-126
BIN_5475621,1,CWE-190
BIN_5476211,1,CWE-789
BIN_5476890,1,CWE-122
BIN_5477892,1,CWE-416
BIN_5478016,1,CWE-457
BIN_5479072,1,CWE-761
BIN_5481514,1,CWE-762
BIN_5481705,1,CWE-122
BIN_5481737,1,CWE-190
BIN_5481742,1,CWE-191
BIN_5482588,1,CWE-036
BIN_5482690,1,CWE-190
BIN_5484160,1,CWE-122
BIN_5484650,1,CWE-590
BIN_5485310,1,CWE-252
BIN_5485342,1,CWE-191
BIN_5486532,1,CWE-122
BIN_5487552,1,CWE-762
BIN_5489812,1,CWE-690
BIN_5490731,1,CWE-122
BIN_5491182,1,CWE-401
BIN_5491408,1,CWE-122
BIN_5491863,1,CWE-427
BIN_5492030,1,CWE-122
BIN_5492151,1,CWE-124
BIN_5492425,1,CWE-127
BIN_5493750,1,CWE-194
BIN_5493797,1,CWE-190
BIN_5494180,1,CWE-457
BIN_5494333,1,CWE-476
BIN_5495237,1,CWE-078
BIN_5495605,1,CWE-121
BIN_5496250,1,CWE-036
BIN_5496322,1,CWE-459
BIN_5496774,1,CWE-190
BIN_5496810,1,CWE-680
BIN_5497208,1,CWE-023
BIN_5497272,1,CWE-190
BIN_5497648,1,CWE-680
BIN_5498984,1,CWE-191
BIN_5499134,1,CWE-127
BIN_5499177,1,CWE-123
BIN_5499286,1,CWE-195
BIN_5501091,1,CWE-123
BIN_5501214,1,CWE-401
BIN_5501329,1,CWE-416
BIN_5501437,1,CWE-252
BIN_5501702,1,CWE-194
BIN_5503284,1,CWE-762
BIN_5503923,1,CWE-253
BIN_5504880,1,CWE-457
BIN_5505336,1,CWE-675
BIN_5506020,1,CWE-617
BIN_5506315,1,CWE-680
BIN_5506647,1,CWE-762
BIN_5507387,1,CWE-122
BIN_5507394,1,CWE-122
BIN_5508099,1,CWE-023
BIN_5508129,1,CWE-457
BIN_5508252,1,CWE-127
BIN_5508980,1,CWE-078
BIN_5509434,1,CWE-121
BIN_5509859,1,CWE-761
BIN_5510799,1,CWE-690
BIN_5510949,1,CWE-191
BIN_5510950,1,CWE-400
BIN_5511843,1,CWE-190
BIN_5513412,1,CWE-127
BIN_5513827,1,CWE-190
BIN_5514093,1,CWE-122
BIN_5514229,1,CWE-457
BIN_5514764,1,CWE-023
BIN_5514846,1,CWE-191
BIN_5515139,1,CWE-457
BIN_5515863,1,CWE-590
BIN_5515886,1,CWE-590
BIN_5516706,1,CWE-190
BIN_5517169,1,CWE-121
BIN_5517277,1,CWE-680
BIN_5517440,1,CWE-253
BIN_5518094,1,CWE-789
BIN_5518348,1,CWE-253
BIN_5518904,1,CWE-122
BIN_5518908,1,CWE-467
BIN_5519200,1,CWE-121
BIN_5519470,1,CWE-121
BIN_5520666,1,CWE-122
BIN_5522506,1,CWE-563
BIN_5523145,1,CWE-401
BIN_5523627,1,CWE-762
