name,label
19792,1
19793,0
19794,0
19795,0
19796,0
19797,0
19798,2
19799,0
19800,2
19801,2
19802,0
19803,2
19804,0
19805,0
19806,0
19807,0
19808,2
19809,0
19810,0
19811,0
19812,0
19813,2
19814,0
19815,0
19816,0
19817,0
19818,0
19819,0
19820,2
19821,0
19822,0
19823,0
19824,2
19825,0
19826,2
19827,0
19828,0
19829,0
19830,2
19831,0
19832,0
19833,0
19834,0
19835,0
19836,2
19837,1
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,2
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,2
19856,0
19857,0
19858,2
19859,0
19860,0
19861,0
19862,2
19863,2
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,2
19873,2
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,0
19888,0
19889,2
19890,0
19891,2
19892,0
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,2
19905,0
19906,0
19907,0
19908,0
19909,2
19910,0
19911,0
19912,0
19913,2
19914,2
19915,2
19916,0
19917,0
19918,0
19919,0
19920,0
19921,0
19922,0
19923,0
19924,2
19925,0
19926,2
19927,0
19928,2
19929,0
19930,0
19931,2
19932,0
19933,0
19934,2
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,0
19942,2
19943,0
19944,2
19945,0
19946,2
19947,0
19948,2
19949,0
19950,0
19951,0
19952,0
19953,0
19954,0
19955,0
19956,2
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,2
19965,0
19966,0
19967,2
19968,0
19969,0
19970,2
19971,0
19972,0
19973,2
19974,0
19975,0
19976,2
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,2
19987,0
19988,0
19989,2
19990,0
19991,0
19992,0
19993,1
19994,0
19995,0
19996,0
19997,0
19998,1
19999,0
