binary_id,label,cwe_id
BIN_7083324,1,CWE-401
BIN_7083385,0,
BIN_7083674,1,CWE-400
BIN_7086878,0,
BIN_7087540,1,CWE-377
BIN_7087817,1,CWE-400
BIN_7088290,1,CWE-134
BIN_7089326,0,
BIN_7089448,1,CWE-194
BIN_7090006,0,
BIN_7090632,1,CWE-762
BIN_7090894,1,CWE-122
BIN_7091648,0,
BIN_7091650,0,
BIN_7092265,0,
BIN_7093575,0,
BIN_7094130,0,
BIN_7094198,0,
BIN_7094791,0,
BIN_7095189,1,CWE-023
BIN_7097018,0,
BIN_7097178,1,CWE-122
BIN_7098225,0,
BIN_7098697,0,
BIN_7099022,0,
BIN_7099369,1,CWE-127
BIN_7099506,0,
BIN_7099667,0,
BIN_7099939,0,
BIN_7100777,1,CWE-590
BIN_7101292,0,
BIN_7101710,1,CWE-416
BIN_7101760,1,CWE-680
BIN_7103817,0,
BIN_7104322,1,CWE-190
BIN_7105855,0,
BIN_7107359,0,
BIN_7108172,1,CWE-036
BIN_7108554,1,CWE-121
BIN_7108747,1,CWE-122
BIN_7108812,1,CWE-126
BIN_7108890,1,CWE-190
BIN_7108898,1,CWE-194
BIN_7108962,1,CWE-121
BIN_7109954,1,CWE-124
BIN_7110075,1,CWE-121
BIN_7110473,0,
BIN_7111479,1,CWE-122
BIN_7112323,1,CWE-127
BIN_7113206,1,CWE-124
BIN_7113366,1,CWE-036
BIN_7113391,0,
BIN_7113494,1,CWE-122
BIN_7113802,1,CWE-762
BIN_7113829,0,
BIN_7113882,1,CWE-590
BIN_7114378,1,CWE-122
BIN_7114482,0,
BIN_7115026,0,
BIN_7115172,1,CWE-135
BIN_7115242,1,CWE-122
BIN_7116285,1,CWE-122
BIN_7116308,0,
BIN_7116793,1,CWE-401
BIN_7116831,0,
BIN_7117094,1,CWE-190
BIN_7117857,0,
BIN_7118407,0,
BIN_7119007,0,
BIN_7119029,0,
BIN_7119732,0,
BIN_7120561,1,CWE-122
BIN_7121500,0,
BIN_7121872,0,
BIN_7122780,0,
BIN_7124393,0,
BIN_7125322,1,CWE-191
BIN_7125988,0,
BIN_7126306,0,
BIN_7126769,0,
BIN_7128034,1,CWE-762
BIN_7128518,0,
BIN_7128613,0,
BIN_7129815,0,
BIN_7130295,0,
BIN_7130424,0,
BIN_7130442,1,CWE-121
BIN_7130757,1,CWE-126
BIN_7132596,0,
BIN_7132810,0,
BIN_7133703,1,CWE-762
BIN_7134870,0,
BIN_7134922,0,
BIN_7134943,0,
BIN_7135382,0,
BIN_7136646,0,
BIN_7136961,1,CWE-134
BIN_7137091,0,
BIN_7137216,0,
BIN_7137236,1,CWE-121
BIN_7138046,1,CWE-134
BIN_7138154,1,CWE-124
BIN_7138439,0,
BIN_7138530,0,
BIN_7139051,1,CWE-122
BIN_7139071,0,
BIN_7139753,0,
BIN_7139801,0,
BIN_7141888,1,CWE-415
BIN_7141921,0,
BIN_7142090,1,CWE-122
BIN_7142481,0,
BIN_7143034,1,CWE-134
BIN_7144122,0,
BIN_7144927,0,
BIN_7145073,0,
BIN_7145107,1,CWE-121
BIN_7145241,1,CWE-127
BIN_7146173,1,CWE-195
BIN_7146239,0,
BIN_7146521,0,
BIN_7146609,0,
BIN_7147150,1,CWE-590
BIN_7147543,1,CWE-127
BIN_7147667,0,
BIN_7147758,1,CWE-190
BIN_7148048,1,CWE-191
BIN_7148083,1,CWE-190
BIN_7148113,1,CWE-134
BIN_7148236,0,
BIN_7148649,1,CWE-475
BIN_7149190,1,CWE-195
BIN_7149693,1,CWE-617
BIN_7150247,1,CWE-023
BIN_7150619,1,CWE-078
BIN_7150692,0,
BIN_7150904,1,CWE-078
BIN_7151810,0,
BIN_7152131,0,
BIN_7152231,0,
BIN_7152887,1,CWE-122
BIN_7153594,1,CWE-122
BIN_7154626,0,
BIN_7155236,0,
BIN_7156280,1,CWE-023
BIN_7157092,1,CWE-121
BIN_7157368,0,
BIN_7157428,0,
BIN_7157843,1,CWE-762
BIN_7158274,0,
BIN_7159188,0,
BIN_7159952,1,CWE-190
BIN_7160381,1,CWE-761
BIN_7160731,0,
BIN_7162302,0,
BIN_7163236,1,CWE-036
BIN_7163417,0,
BIN_7164388,0,
BIN_7164466,1,CWE-126
BIN_7164955,0,
BIN_7165589,0,
BIN_7166488,0,
BIN_7167034,0,
BIN_7168091,1,CWE-390
BIN_7168602,1,CWE-590
BIN_7169707,0,
BIN_7170518,0,
BIN_7171806,1,CWE-190
BIN_7171825,1,CWE-121
BIN_7172352,0,
BIN_7173611,0,
BIN_7173972,1,CWE-252
BIN_7174423,1,CWE-762
BIN_7174446,1,CWE-127
BIN_7174683,0,
BIN_7174944,1,CWE-122
BIN_7174955,0,
BIN_7175002,0,
BIN_7175721,0,
BIN_7176193,1,CWE-127
BIN_7176554,0,
BIN_7176832,0,
BIN_7176904,0,
BIN_7177216,1,CWE-191
BIN_7177992,1,CWE-369
BIN_7178194,1,CWE-134
BIN_7178656,0,
BIN_7178810,1,CWE-127
BIN_7180320,1,CWE-762
BIN_7181238,0,
BIN_7181353,1,CWE-121
BIN_7182275,0,
BIN_7182638,0,
BIN_7182664,0,
BIN_7182690,1,CWE-590
BIN_7183359,0,
BIN_7183419,1,CWE-190
BIN_7183847,0,
BIN_7183965,0,
BIN_7184022,1,CWE-546
BIN_7185190,1,CWE-121
BIN_7186652,0,
BIN_7187321,1,CWE-126
BIN_7187719,1,CWE-690
BIN_7188181,0,
BIN_7188547,1,CWE-191
BIN_7188656,1,CWE-190
BIN_7188829,1,CWE-188
BIN_7189840,0,
BIN_7190407,1,CWE-396
BIN_7190579,1,CWE-761
BIN_7192782,0,
BIN_7193253,1,CWE-126
BIN_7193658,1,CWE-476
BIN_7195378,1,CWE-252
BIN_7195859,1,CWE-369
BIN_7196074,0,
BIN_7196175,0,
BIN_7196408,1,CWE-197
BIN_7196466,1,CWE-605
BIN_7196998,0,
BIN_7197364,0,
BIN_7198585,1,CWE-078
BIN_7198756,0,
BIN_7198866,0,
BIN_7198921,0,
BIN_7199555,0,
BIN_7199765,1,CWE-476
BIN_7199979,0,
BIN_7200581,0,
BIN_7201454,1,CWE-252
BIN_7201532,0,
BIN_7202198,0,
BIN_7202307,0,
BIN_7203003,0,
BIN_7203147,0,
BIN_7203594,0,
BIN_7203827,0,
BIN_7204247,1,CWE-190
BIN_7205022,0,
BIN_7205841,1,CWE-195
BIN_7206144,1,CWE-457
BIN_7207562,1,CWE-126
BIN_7208228,0,
BIN_7208479,0,
BIN_7209144,0,
BIN_7209398,0,
BIN_7210388,1,CWE-758
BIN_7211258,0,
BIN_7211289,0,
BIN_7212604,0,
BIN_7212689,1,CWE-121
BIN_7212897,0,
BIN_7213401,1,CWE-546
BIN_7214948,1,CWE-036
BIN_7215237,1,CWE-122
BIN_7215263,1,CWE-195
BIN_7215507,1,CWE-121
BIN_7216105,0,
BIN_7216559,1,CWE-127
BIN_7216864,1,CWE-546
BIN_7217466,1,CWE-134
BIN_7217561,1,CWE-023
BIN_7221244,0,
BIN_7221900,0,
BIN_7222411,1,CWE-121
BIN_7222786,0,
BIN_7222939,0,
BIN_7223408,1,CWE-191
BIN_7223696,0,
BIN_7224310,0,
BIN_7226135,0,
BIN_7227632,0,
BIN_7227717,0,
BIN_7228173,0,
BIN_7228189,0,
BIN_7228995,1,CWE-415
BIN_7229141,1,CWE-416
BIN_7229693,1,CWE-367
BIN_7230362,1,CWE-124
BIN_7230659,0,
BIN_7231355,1,CWE-122
BIN_7232378,1,CWE-401
BIN_7232389,1,CWE-127
BIN_7232693,0,
BIN_7232746,1,CWE-124
BIN_7233009,0,
BIN_7233166,1,CWE-122
BIN_7233509,1,CWE-127
BIN_7233551,1,CWE-122
BIN_7233649,1,CWE-122
BIN_7234032,1,CWE-121
BIN_7234360,0,
BIN_7234882,0,
BIN_7236255,0,
BIN_7236310,0,
BIN_7236419,1,CWE-401
BIN_7236609,1,CWE-457
BIN_7236854,0,
BIN_7237049,0,
BIN_7237534,1,CWE-690
BIN_7237606,0,
BIN_7238225,0,
BIN_7240564,0,
BIN_7241076,1,CWE-122
BIN_7241922,0,
BIN_7243490,0,
BIN_7243644,1,CWE-253
BIN_7244295,1,CWE-121
BIN_7244368,1,CWE-023
BIN_7244495,1,CWE-190
BIN_7244728,0,
BIN_7245019,1,CWE-762
BIN_7245415,1,CWE-390
BIN_7248806,1,CWE-415
BIN_7250317,0,
BIN_7253571,0,
BIN_7254471,0,
BIN_7254608,1,CWE-590
BIN_7256220,0,
BIN_7256951,0,
BIN_7257113,1,CWE-690
BIN_7257151,0,
BIN_7257674,1,CWE-122
BIN_7258823,1,CWE-134
BIN_7259003,1,CWE-036
BIN_7260944,0,
BIN_7261142,1,CWE-122
BIN_7261175,1,CWE-124
BIN_7261400,0,
BIN_7261836,0,
BIN_7261928,1,CWE-121
BIN_7262396,1,CWE-134
BIN_7262410,0,
BIN_7262984,0,
BIN_7263031,0,
BIN_7265178,0,
BIN_7266333,1,CWE-121
BIN_7267282,0,
BIN_7267736,0,
BIN_7269214,0,
BIN_7269222,0,
BIN_7269449,0,
BIN_7271230,1,CWE-563
BIN_7273857,0,
BIN_7274319,1,CWE-134
BIN_7274844,0,
BIN_7274932,0,
BIN_7274938,1,CWE-036
BIN_7274986,1,CWE-197
BIN_7275562,1,CWE-190
BIN_7275649,0,
BIN_7276632,1,CWE-122
BIN_7278058,0,
BIN_7279154,0,
BIN_7280429,0,
BIN_7281709,1,CWE-427
BIN_7282457,0,
BIN_7282656,0,
BIN_7282737,1,CWE-191
BIN_7283013,0,
BIN_7283871,0,
BIN_7283978,0,
BIN_7284142,1,CWE-457
BIN_7286641,0,
BIN_7286941,0,
BIN_7287053,0,
BIN_7287718,0,
BIN_7288320,0,
BIN_7288332,0,
BIN_7288415,1,CWE-563
BIN_7289533,0,
BIN_7289573,1,CWE-036
BIN_7290440,0,
BIN_7290808,0,
BIN_7291430,0,
BIN_7291882,0,
BIN_7291962,0,
BIN_7292715,0,
BIN_7293097,1,CWE-789
BIN_7293448,1,CWE-190
BIN_7294516,1,CWE-122
BIN_7295569,1,CWE-190
BIN_7296119,0,
BIN_7296713,0,
BIN_7297446,1,CWE-401
BIN_7299762,1,CWE-124
BIN_7300555,1,CWE-122
BIN_7301114,0,
BIN_7301354,0,
BIN_7302689,1,CWE-761
BIN_7303087,0,
BIN_7303167,0,
BIN_7303210,0,
BIN_7304068,1,CWE-194
BIN_7305674,1,CWE-758
BIN_7306683,0,
BIN_7307966,1,CWE-190
BIN_7309363,0,
BIN_7310709,0,
BIN_7310809,0,
BIN_7311047,1,CWE-121
BIN_7312111,0,
BIN_7312786,1,CWE-124
BIN_7313459,0,
BIN_7313656,0,
BIN_7314115,0,
BIN_7314339,1,CWE-464
BIN_7314473,0,
BIN_7316191,1,CWE-476
BIN_7316931,1,CWE-190
BIN_7317227,0,
BIN_7318296,0,
BIN_7319434,1,CWE-675
BIN_7322101,0,
BIN_7322186,1,CWE-457
BIN_7322287,1,CWE-672
BIN_7322509,0,
BIN_7323164,1,CWE-191
BIN_7323187,1,CWE-134
BIN_7323555,1,CWE-400
BIN_7323579,1,CWE-023
BIN_7324301,0,
BIN_7324400,1,CWE-121
BIN_7325228,0,
BIN_7325709,0,
BIN_7326012,1,CWE-191
BIN_7326335,0,
BIN_7326682,1,CWE-457
BIN_7327038,0,
BIN_7327355,0,
BIN_7328090,1,CWE-122
BIN_7328137,0,
BIN_7328268,0,
BIN_7329851,1,CWE-194
BIN_7330271,0,
BIN_7331177,1,CWE-789
BIN_7331531,1,CWE-121
BIN_7331718,1,CWE-415
BIN_7333579,0,
BIN_7335111,1,CWE-036
BIN_7335410,1,CWE-758
BIN_7335690,0,
BIN_7336618,0,
BIN_7337753,1,CWE-195
BIN_7338741,1,CWE-122
BIN_7339245,1,CWE-127
BIN_7339837,0,
BIN_7341318,1,CWE-415
BIN_7341335,0,
BIN_7341618,1,CWE-253
BIN_7341932,0,
BIN_7344430,0,
BIN_7344701,0,
BIN_7345102,1,CWE-197
BIN_7345302,1,CWE-122
BIN_7346739,1,CWE-023
BIN_7346771,1,CWE-416
BIN_7347247,0,
BIN_7348920,0,
BIN_7350972,0,
BIN_7351028,1,CWE-122
BIN_7351819,1,CWE-190
BIN_7352145,1,CWE-121
BIN_7352528,0,
BIN_7353313,1,CWE-036
BIN_7353330,0,
BIN_7353931,1,CWE-191
BIN_7354040,0,
BIN_7354440,1,CWE-457
BIN_7354593,0,
BIN_7354700,0,
BIN_7355072,0,
BIN_7356046,0,
BIN_7356475,0,
BIN_7357179,0,
BIN_7359474,1,CWE-121
BIN_7360882,1,CWE-194
BIN_7363167,1,CWE-762
BIN_7363769,1,CWE-190
BIN_7364044,0,
BIN_7365302,1,CWE-036
BIN_7365648,0,
BIN_7365777,0,
BIN_7365863,0,
BIN_7367488,1,CWE-401
BIN_7368419,0,
BIN_7368816,1,CWE-464
BIN_7369251,0,
BIN_7369289,1,CWE-252
BIN_7369805,1,CWE-416
BIN_7370887,1,CWE-369
BIN_7370962,1,CWE-253
BIN_7372407,0,
BIN_7372849,1,CWE-401
BIN_7373351,1,CWE-121
BIN_7373675,0,
BIN_7375229,1,CWE-606
BIN_7375542,0,
BIN_7376157,0,
BIN_7376158,0,
BIN_7376239,0,
BIN_7376321,1,CWE-191
BIN_7376592,0,
BIN_7376993,1,CWE-590
BIN_7377336,0,
BIN_7377341,1,CWE-369
BIN_7378908,1,CWE-126
BIN_7379253,0,
BIN_7379572,1,CWE-761
BIN_7380548,1,CWE-036
BIN_7381169,1,CWE-789
BIN_7383161,1,CWE-121
BIN_7383252,1,CWE-134
BIN_7383543,1,CWE-122
BIN_7383613,0,
BIN_7384397,0,
BIN_7384801,0,
BIN_7385470,1,CWE-401
BIN_7385669,0,
BIN_7387439,1,CWE-762
BIN_7387582,0,
BIN_7387623,0,
BIN_7388277,0,
BIN_7389129,0,
BIN_7389480,1,CWE-121
BIN_7389988,1,CWE-134
BIN_7389998,0,
BIN_7390290,0,
BIN_7390706,0,
BIN_7390751,0,
BIN_7390934,0,
BIN_7391098,0,
BIN_7391207,1,CWE-023
BIN_7391433,1,CWE-121
BIN_7391886,1,CWE-762
BIN_7392517,0,
BIN_7393144,1,CWE-252
BIN_7394022,0,
BIN_7394441,0,
BIN_7394526,1,CWE-121
BIN_7394751,0,
BIN_7395812,1,CWE-369
BIN_7396123,1,CWE-252
BIN_7396898,0,
BIN_7397595,0,
BIN_7397974,1,CWE-690
BIN_7400517,0,
BIN_7400610,1,CWE-078
BIN_7400734,1,CWE-122
BIN_7401000,1,CWE-121
BIN_7403026,1,CWE-416
BIN_7403585,0,
BIN_7404013,1,CWE-121
BIN_7404070,0,
BIN_7404830,1,CWE-036
BIN_7405147,1,CWE-122
BIN_7405315,0,
BIN_7405837,0,
BIN_7406356,0,
BIN_7406868,1,CWE-194
BIN_7407159,1,CWE-191
BIN_7407492,0,
BIN_7407971,0,
BIN_7409148,0,
BIN_7410047,0,
BIN_7410052,0,
BIN_7410212,1,CWE-191
BIN_7410748,0,
BIN_7411023,1,CWE-773
BIN_7411600,0,
BIN_7411828,1,CWE-122
BIN_7412041,1,CWE-415
BIN_7412252,0,
BIN_7412329,1,CWE-590
BIN_7412396,1,CWE-190
BIN_7412484,0,
BIN_7413308,1,CWE-401
BIN_7413512,0,
BIN_7413692,1,CWE-121
BIN_7415707,0,
BIN_7416627,1,CWE-194
BIN_7416980,0,
BIN_7418344,1,CWE-036
BIN_7418890,1,CWE-122
BIN_7420688,0,
BIN_7420752,1,CWE-252
BIN_7421568,0,
BIN_7421712,1,CWE-253
BIN_7422701,1,CWE-121
BIN_7422815,0,
BIN_7423260,0,
BIN_7423609,0,
BIN_7424603,1,CWE-126
BIN_7424790,0,
BIN_7425211,0,
BIN_7426252,1,CWE-789
BIN_7426665,0,
BIN_7429108,0,
BIN_7430291,1,CWE-762
BIN_7430594,0,
BIN_7430942,1,CWE-134
BIN_7431057,1,CWE-590
BIN_7431363,0,
BIN_7431962,1,CWE-190
BIN_7432495,0,
BIN_7432767,1,CWE-762
BIN_7432830,1,CWE-023
BIN_7434825,1,CWE-134
BIN_7435163,1,CWE-758
BIN_7435286,0,
BIN_7436325,1,CWE-252
BIN_7438230,0,
BIN_7438706,0,
BIN_7439530,1,CWE-590
BIN_7440162,1,CWE-416
BIN_7440207,1,CWE-762
BIN_7440993,1,CWE-023
BIN_7441137,0,
BIN_7441138,1,CWE-036
BIN_7442145,1,CWE-121
BIN_7442633,1,CWE-121
BIN_7443104,0,
BIN_7443326,0,
BIN_7444535,1,CWE-762
BIN_7444651,1,CWE-078
BIN_7445801,1,CWE-457
BIN_7446951,1,CWE-126
BIN_7447065,1,CWE-563
BIN_7447076,0,
BIN_7448583,1,CWE-023
BIN_7449327,0,
BIN_7449471,0,
BIN_7451045,0,
BIN_7451334,1,CWE-762
BIN_7451674,1,CWE-191
BIN_7451841,0,
BIN_7453712,1,CWE-036
BIN_7454198,0,
BIN_7456822,1,CWE-126
BIN_7457587,0,
BIN_7457697,0,
BIN_7458034,1,CWE-758
BIN_7458722,1,CWE-377
BIN_7458742,0,
BIN_7459291,0,
BIN_7459962,1,CWE-126
BIN_7460446,1,CWE-122
BIN_7460880,0,
BIN_7461112,1,CWE-762
BIN_7463295,0,
BIN_7463743,1,CWE-191
BIN_7464527,0,
BIN_7464656,0,
BIN_7464747,0,
BIN_7464905,0,
BIN_7465700,0,
BIN_7466182,0,
BIN_7466718,1,CWE-590
BIN_7468354,1,CWE-078
BIN_7468424,1,CWE-377
BIN_7468597,0,
BIN_7469208,0,
BIN_7469466,1,CWE-426
BIN_7469545,1,CWE-617
BIN_7470216,0,
BIN_7471317,0,
BIN_7471449,1,CWE-762
BIN_7472915,0,
BIN_7473853,0,
BIN_7474071,0,
BIN_7474789,1,CWE-127
BIN_7475656,1,CWE-121
BIN_7476301,1,CWE-563
BIN_7476610,0,
BIN_7476698,0,
BIN_7477262,0,
BIN_7478110,0,
BIN_7478569,1,CWE-124
BIN_7478578,1,CWE-191
BIN_7478869,1,CWE-121
BIN_7478920,1,CWE-036
BIN_7480372,1,CWE-590
BIN_7480838,1,CWE-252
BIN_7481034,0,
BIN_7481236,0,
BIN_7483382,1,CWE-457
BIN_7483684,0,
BIN_7483925,1,CWE-252
BIN_7484022,0,
BIN_7484139,1,CWE-190
BIN_7484167,0,
BIN_7484791,1,CWE-190
BIN_7485373,0,
BIN_7485437,1,CWE-121
BIN_7486315,0,
BIN_7486872,0,
BIN_7487194,1,CWE-194
BIN_7487360,0,
BIN_7487594,1,CWE-122
BIN_7488409,0,
BIN_7488798,1,CWE-476
BIN_7489086,1,CWE-124
BIN_7490291,0,
BIN_7490390,0,
BIN_7491101,1,CWE-191
BIN_7491142,1,CWE-122
BIN_7491698,0,
BIN_7492998,0,
BIN_7494877,0,
BIN_7496484,1,CWE-190
BIN_7496598,0,
BIN_7496803,0,
BIN_7497054,0,
BIN_7497100,1,CWE-122
BIN_7498460,1,CWE-134
BIN_7498713,1,CWE-023
BIN_7499365,1,CWE-121
BIN_7499389,1,CWE-762
BIN_7499458,0,
BIN_7500254,1,CWE-078
BIN_7500541,0,
BIN_7501698,0,
BIN_7501759,1,CWE-590
BIN_7503204,1,CWE-690
BIN_7503612,1,CWE-191
BIN_7505106,1,CWE-122
BIN_7506023,0,
BIN_7507418,0,
BIN_7507500,0,
BIN_7508412,0,
BIN_7509801,1,CWE-369
BIN_7510603,1,CWE-762
BIN_7512289,1,CWE-401
BIN_7512434,0,
BIN_7512439,1,CWE-036
BIN_7513054,0,
BIN_7513409,1,CWE-121
BIN_7513482,0,
BIN_7513570,1,CWE-400
BIN_7513989,0,
BIN_7514089,1,CWE-134
BIN_7514479,0,
BIN_7516176,0,
BIN_7516922,0,
BIN_7517015,0,
BIN_7517329,1,CWE-476
BIN_7517371,1,CWE-122
BIN_7517823,0,
BIN_7518920,0,
BIN_7519102,0,
BIN_7520127,0,
BIN_7520495,1,CWE-606
BIN_7520556,0,
BIN_7521181,1,CWE-457
BIN_7521206,1,CWE-123
BIN_7521244,1,CWE-690
BIN_7521535,1,CWE-023
BIN_7521844,1,CWE-127
BIN_7522174,0,
BIN_7523452,1,CWE-590
BIN_7524483,0,
BIN_7524845,1,CWE-134
BIN_7525033,1,CWE-134
BIN_7525952,1,CWE-122
BIN_7527156,0,
BIN_7527290,0,
BIN_7528462,0,
BIN_7528693,0,
BIN_7528832,0,
BIN_7528897,1,CWE-036
BIN_7529771,1,CWE-122
BIN_7529987,0,
BIN_7530276,0,
BIN_7530796,0,
BIN_7530858,0,
BIN_7531374,0,
BIN_7532836,1,CWE-590
BIN_7532860,1,CWE-457
BIN_7533165,1,CWE-121
BIN_7533348,1,CWE-122
BIN_7533448,0,
BIN_7534136,1,CWE-510
BIN_7534458,1,CWE-124
BIN_7534903,0,
BIN_7535143,0,
BIN_7535442,1,CWE-036
BIN_7535688,1,CWE-762
BIN_7535695,0,
BIN_7536259,1,CWE-190
BIN_7536333,0,
BIN_7536393,1,CWE-191
BIN_7536562,0,
BIN_7537171,0,
BIN_7537380,1,CWE-036
BIN_7537801,1,CWE-134
BIN_7537837,1,CWE-127
BIN_7537971,0,
BIN_7538961,1,CWE-398
BIN_7539035,1,CWE-122
BIN_7539822,0,
BIN_7539869,1,CWE-122
BIN_7540169,1,CWE-122
BIN_7541392,1,CWE-190
BIN_7541481,0,
BIN_7541927,0,
BIN_7542653,1,CWE-134
BIN_7543816,0,
BIN_7545341,1,CWE-190
BIN_7545667,0,
BIN_7545967,0,
BIN_7546748,0,
BIN_7547420,1,CWE-401
BIN_7548386,0,
BIN_7548420,0,
BIN_7550381,0,
BIN_7551055,1,CWE-758
BIN_7551753,1,CWE-134
BIN_7552414,1,CWE-401
BIN_7552462,1,CWE-127
BIN_7553390,1,CWE-078
BIN_7553849,1,CWE-121
BIN_7555099,0,
BIN_7555617,1,CWE-078
BIN_7555622,1,CWE-197
BIN_7555794,1,CWE-190
BIN_7555800,1,CWE-762
BIN_7556577,1,CWE-124
BIN_7557578,0,
BIN_7557707,0,
BIN_7558670,0,
BIN_7558744,1,CWE-122
BIN_7559876,1,CWE-122
BIN_7561135,1,CWE-190
BIN_7561191,1,CWE-761
BIN_7561220,1,CWE-415
BIN_7561413,0,
BIN_7563099,1,CWE-191
BIN_7564095,0,
BIN_7564183,0,
BIN_7564587,0,
BIN_7565952,0,
BIN_7568711,1,CWE-127
BIN_7569054,0,
BIN_7569220,0,
BIN_7569731,1,CWE-122
BIN_7571647,1,CWE-476
BIN_7571809,0,
BIN_7571980,1,CWE-415
BIN_7572266,1,CWE-369
BIN_7572997,1,CWE-427
BIN_7573694,1,CWE-367
BIN_7574132,0,
BIN_7574332,1,CWE-036
BIN_7574608,1,CWE-122
BIN_7575247,1,CWE-023
BIN_7575761,0,
BIN_7576404,1,CWE-078
BIN_7576902,0,
BIN_7578260,0,
BIN_7579266,0,
BIN_7580082,1,CWE-563
BIN_7581657,0,
BIN_7583101,1,CWE-758
BIN_7583534,1,CWE-252
BIN_7583552,1,CWE-127
BIN_7583709,0,
BIN_7584282,1,CWE-190
BIN_7584885,0,
BIN_7585257,0,
BIN_7588450,1,CWE-134
BIN_7589140,0,
BIN_7589872,1,CWE-457
BIN_7590164,1,CWE-400
BIN_7591055,1,CWE-036
BIN_7591107,0,
BIN_7592398,1,CWE-122
BIN_7593279,1,CWE-762
BIN_7593399,0,
BIN_7593857,0,
BIN_7594580,1,CWE-400
BIN_7597153,1,CWE-690
BIN_7597511,1,CWE-415
BIN_7598417,0,
BIN_7599017,0,
BIN_7599027,0,
BIN_7599142,0,
BIN_7599576,1,CWE-036
BIN_7600967,0,
BIN_7601078,0,
BIN_7601512,1,CWE-690
BIN_7602421,0,
BIN_7602453,0,
BIN_7603437,1,CWE-789
BIN_7606188,0,
BIN_7606768,1,CWE-122
BIN_7607215,0,
BIN_7607229,0,
BIN_7607562,0,
BIN_7607574,1,CWE-121
BIN_7608812,1,CWE-665
BIN_7609857,0,
BIN_7609955,0,
BIN_7610208,0,
BIN_7610388,0,
BIN_7611213,1,CWE-253
BIN_7611262,1,CWE-124
BIN_7611485,1,CWE-190
BIN_7612672,1,CWE-121
BIN_7612727,0,
BIN_7612746,0,
BIN_7613599,0,
BIN_7613641,0,
BIN_7614195,0,
BIN_7614599,0,
BIN_7614750,0,
BIN_7614906,0,
BIN_7615376,1,CWE-416
BIN_7616231,0,
BIN_7616327,0,
BIN_7617312,0,
BIN_7617487,1,CWE-122
BIN_7617621,0,
BIN_7618574,0,
BIN_7619572,0,
BIN_7620253,0,
BIN_7620687,0,
BIN_7621169,0,
BIN_7621581,0,
BIN_7622261,1,CWE-134
BIN_7622850,1,CWE-401
BIN_7623709,0,
BIN_7623899,0,
BIN_7626749,0,
BIN_7626835,0,
BIN_7626849,0,
BIN_7627502,0,
BIN_7629076,1,CWE-127
BIN_7629272,1,CWE-469
BIN_7629886,0,
BIN_7630011,1,CWE-690
BIN_7630898,1,CWE-396
BIN_7631170,0,
BIN_7631767,1,CWE-252
BIN_7632738,1,CWE-416
BIN_7634461,1,CWE-401
BIN_7634775,1,CWE-134
BIN_7637717,0,
BIN_7638537,0,
BIN_7638614,0,
BIN_7638883,0,
BIN_7639241,1,CWE-126
BIN_7639362,1,CWE-680
BIN_7639367,1,CWE-252
BIN_7639500,0,
BIN_7639817,0,
BIN_7641043,1,CWE-121
BIN_7641628,0,
BIN_7642929,1,CWE-762
BIN_7644566,0,
BIN_7644969,0,
BIN_7645319,1,CWE-078
BIN_7645899,0,
BIN_7646229,1,CWE-590
BIN_7646371,1,CWE-416
BIN_7646398,1,CWE-190
BIN_7646630,0,
BIN_7646773,0,
BIN_7646858,1,CWE-195
BIN_7647166,1,CWE-023
BIN_7647453,0,
BIN_7647679,1,CWE-121
BIN_7647915,0,
BIN_7647986,0,
BIN_7649654,0,
BIN_7651134,1,CWE-134
BIN_7652328,1,CWE-194
BIN_7652679,1,CWE-190
BIN_7653671,0,
BIN_7654364,1,CWE-416
BIN_7654563,0,
BIN_7654704,1,CWE-190
BIN_7655254,0,
BIN_7655553,0,
BIN_7656052,0,
BIN_7656463,1,CWE-194
BIN_7656665,0,
BIN_7656857,1,CWE-122
BIN_7657060,1,CWE-191
BIN_7658101,1,CWE-665
BIN_7659323,1,CWE-195
BIN_7659436,1,CWE-036
BIN_7659720,1,CWE-690
BIN_7659889,1,CWE-023
BIN_7660453,0,
BIN_7660637,0,
BIN_7660927,0,
BIN_7660933,1,CWE-457
BIN_7661163,1,CWE-401
BIN_7661534,0,
BIN_7661611,0,
BIN_7663934,1,CWE-124
BIN_7664060,0,
BIN_7664163,0,
BIN_7664530,0,
BIN_7664630,1,CWE-122
BIN_7665159,0,
BIN_7666029,1,CWE-762
BIN_7666046,0,
BIN_7666730,1,CWE-416
BIN_7666860,0,
BIN_7667236,1,CWE-121
BIN_7667307,1,CWE-036
BIN_7667436,0,
BIN_7668154,1,CWE-680
BIN_7668368,1,CWE-400
BIN_7668754,1,CWE-194
BIN_7669210,0,
BIN_7669429,1,CWE-762
BIN_7670294,1,CWE-675
BIN_7670853,0,
BIN_7670924,1,CWE-127
BIN_7670926,0,
BIN_7671611,1,CWE-762
BIN_7671787,1,CWE-690
BIN_7673736,1,CWE-036
BIN_7674489,0,
BIN_7675116,1,CWE-762
BIN_7676178,0,
BIN_7676333,1,CWE-134
BIN_7676580,0,
BIN_7676838,1,CWE-036
BIN_7677079,1,CWE-023
BIN_7677276,1,CWE-190
BIN_7677318,1,CWE-789
BIN_7677601,1,CWE-590
BIN_7677612,1,CWE-122
BIN_7678008,1,CWE-590
BIN_7678351,0,
BIN_7679057,1,CWE-457
